fixed_acidity volatile_acidity residual_sugar chlorides total_sulfur_dioxide sulphates alcohol quality
-1.2926947555455 0.96786601998033 0.282182927923589 -0.0664761522193118 -0.560224335696047 0.0723518545232676 -0.227257032863268 5
-0.294338820406779 -1.1645586566462 0.193446158136297 0.811424342179239 -0.901976093274602 0.918242593298772 0.520176063217251 7
-0.940333837261244 0.607846269381045 -0.338974460587456 -0.104645738932292 2.26699474972655 0.354315434115102 0.426746926207186 5
-0.705426558405075 0.330907999689287 -0.161500921012872 -0.104645738932292 -0.0941992117252891 -0.491575304660403 0.239888652187056 6
-0.646699738691033 0.0539697299975296 0.104709388349005 0.0480326079196297 0.993192744206479 0.424806329013061 0.520176063217251 5
-1.82123613297188 0.635540096350221 -0.29460607569381 -0.104645738932292 -0.560224335696047 -0.280102619966526 1.92161311836822 6
1.70237304987066 0.718621577257748 0.0159726185617124 0.0862021946326102 0.216484204255216 0.49529722391102 0.520176063217251 6
-0.118158361264652 1.88176230996313 -0.250237690800164 0.0480326079196297 -0.467019310901895 -1.05550246384407 -0.600973580903526 5
-0.587972918976991 0.7740092311961 -0.250237690800164 -0.410002432636136 1.42814952657919 0.213333644319185 0.582462157671598 6
0.586563475303856 -0.555294463324338 -0.516448000162041 0.0862021946326102 -0.74663438528435 -0.703047989354279 -0.881260991933722 5
-0.000704721836566865 -0.610682117262689 0.0159726185617124 0.429728475049434 0.43396259544157 0.354315434115102 0.333317789197122 6
2.87690944415151 -0.389131501509283 -0.250237690800164 -0.448172019349117 -0.342745944509693 -0.63255709445632 -1.34840667698405 6
-1.11651429640337 0.552458615442693 -0.782658309523917 -0.104645738932292 -0.435950969303845 0.0723518545232676 -0.600973580903526 5
-0.764153378119117 2.46333267631582 -0.427711230374748 0.162541368058571 0.651440986627923 -0.350593514864485 -0.974690128943786 4
-0.118158361264652 1.88176230996313 0.72586677686005 0.506067648475395 0.46503093703962 0.49529722391102 -0.600973580903526 4
-0.000704721836566865 0.44168330756599 -0.338974460587456 0.0480326079196297 0.123279179461065 -0.280102619966526 -0.227257032863268 6
1.17383167244428 -0.555294463324338 -0.0727641512255798 5.01007888060709 -1.05731780126485 -0.139120830170609 -0.881260991933722 6
1.05637803301619 -0.555294463324338 0.104709388349005 0.353389301623473 0.185415862657166 -0.0686299352726501 -0.414115306883397 7
-0.587972918976991 -0.444519155447635 3.03302279132965 -0.333663259210175 1.27280781858893 1.27069706778857 0.0530303781669266 5
-0.705426558405075 0.330907999689287 -0.161500921012872 -0.0283065655063313 1.49028620977529 -0.844029779150196 -0.694402717913593 6
-0.764153378119117 0.109357383935881 -0.250237690800164 -0.295493672497195 -0.342745944509693 -0.421084409762444 -0.694402717913593 6
-0.587972918976991 2.98951538873016 -0.693921539736625 3.63597375893979 1.33494450178503 -0.562066199558362 -1.34840667698405 5
-0.000704721836566865 -0.00141792394082199 -0.960131849098501 -0.486341606062097 -0.995181118068754 -0.0686299352726501 -0.414115306883397 6
-0.999060656975287 -0.167580885755877 -0.871395079311209 -0.868037473191902 -0.622361018892148 -0.491575304660403 -0.600973580903526 6
-0.176885180978694 0.96786601998033 -0.516448000162041 -0.333663259210175 -0.839839410078501 2.11658780656407 0.0530303781669266 6
0.292929376733645 -0.721457425139392 -0.250237690800164 -0.142815325645273 0.185415862657166 -0.0686299352726501 -1.16154840296392 5
1.23255849215832 -1.60765988815302 -0.605184769949333 -0.295493672497195 -0.7777027268824 2.61002407084978 0.333317789197122 7
-0.940333837261244 -2.05076111965983 -0.338974460587456 -0.906207059904882 0.185415862657166 0.424806329013061 0.70703433723738 6
-0.176885180978694 0.275520345750935 0.637130007072758 -0.639019952914019 2.1116530417363 -0.773538884252237 -0.974690128943786 6
1.46746577101449 -0.167580885755877 0.0159726185617124 -0.371832845923156 -0.591292677294097 -0.0686299352726501 -0.881260991933722 5
-0.411792459834864 0.857090712103627 -0.161500921012872 1.0786114491701 1.17960279379478 -0.280102619966526 -1.06811926595385 5
0.234202557019602 1.60482404027137 -1.13760538867309 -0.486341606062097 0.0611424962649635 -0.491575304660403 -0.600973580903526 5
0.234202557019602 0.940172193011154 0.0159726185617124 5.46811392116286 -0.964112776470703 -0.350593514864485 -1.34840667698405 6
-0.646699738691033 -1.55227223421467 0.0159726185617124 -0.75352871305296 -0.15633589492139 1.05922438309469 1.82818398135816 7
-0.646699738691033 0.497070961504342 0.193446158136297 -0.219154499071234 1.21067113539283 -0.773538884252237 -0.881260991933722 5
1.64364623015662 -1.93998581178313 -0.871395079311209 -0.562680779488058 -0.964112776470703 -0.0686299352726501 -0.320686169873333 6
-0.705426558405075 -0.99839569483115 0.0159726185617124 0.506067648475395 0.216484204255216 0.00186095962530875 0.520176063217251 6
-0.764153378119117 -0.555294463324338 -0.516448000162041 -0.104645738932292 -0.560224335696047 1.12971527799265 0.146459515176991 6
-0.235612000692736 -0.721457425139392 -0.605184769949333 2.8344124379672 -0.032062528529188 1.83462422697224 -0.881260991933722 6
0.116748917591517 -1.38610927239961 -0.605184769949333 0.353389301623473 1.76990128415774 0.706769908604896 0.0530303781669266 7
-0.764153378119117 0.884784539072803 0.0159726185617124 0.315219714910493 -0.7777027268824 -0.350593514864485 0.800463474247446 6
1.52619259072853 -0.00141792394082199 1.87944478409485 1.34579855616097 -0.901976093274602 -0.63255709445632 1.1741800222877 6
0.469109835875771 -0.444519155447635 -0.0727641512255798 -0.104645738932292 0.993192744206479 -0.209611725068568 -0.881260991933722 5
0.292929376733645 -1.60765988815302 -0.693921539736625 -1.0588854067568 -0.591292677294097 -0.421084409762444 0.800463474247446 7
-0.587972918976991 -0.721457425139392 -0.693921539736625 -0.104645738932292 1.02426108580453 0.00186095962530875 -0.881260991933722 6
2.11346078786896 0.275520345750935 -0.516448000162041 -0.448172019349117 -0.870907751676552 -0.139120830170609 -0.414115306883397 6
-0.470519279548906 0.386295653627639 0.193446158136297 0.773254755466258 1.61455957616749 -0.209611725068568 -0.881260991933722 5
-0.000704721836566865 0.0539697299975296 0.814603546647342 -0.257324085784214 2.0495163585402 -0.280102619966526 -0.974690128943786 5
2.64200216529534 0.469377134535166 2.94428602154235 0.00986302120664921 -0.12526755332334 0.565788118808979 -0.414115306883397 7
-0.529246099262948 0.386295653627639 -0.338974460587456 0.00986302120664921 1.39708118498114 -0.63255709445632 -0.600973580903526 6
1.87855350901279 0.330907999689287 0.104709388349005 0.162541368058571 0.092210837863014 0.00186095962530875 0.520176063217251 6
-0.646699738691033 0.580152442411869 0.104709388349005 -0.219154499071234 1.24173947699088 -0.773538884252237 -0.694402717913593 5
0.997651213302152 0.884784539072803 -0.960131849098501 0.0480326079196297 -0.684497702088249 -1.26697514853795 -0.694402717913593 5
-0.000704721836566865 1.02325367391868 -0.605184769949333 0.238880541484532 0.185415862657166 0.847751698400814 -0.881260991933722 5
0.527836655589813 0.275520345750935 0.459656467498173 -0.0664761522193118 2.14272138333435 -0.421084409762444 -0.881260991933722 5
1.70237304987066 -0.167580885755877 2.36749701792496 0.658745995327317 -0.901976093274602 -0.209611725068568 0.70703433723738 5
-1.17524111611741 -0.776845079077744 -0.960131849098501 -0.104645738932292 -0.715566043686299 -0.63255709445632 -1.06811926595385 5
-0.470519279548906 0.552458615442693 2.32312863303131 1.0786114491701 1.9873796753441 0.847751698400814 -0.974690128943786 5
3.17054354272172 -0.638375944231865 0.370919697710881 0.0862021946326102 -0.0941992117252891 1.05922438309469 -0.414115306883397 6
-1.17524111611741 0.829396885134452 1.08081385600922 0.773254755466258 0.247552545853267 0.0723518545232676 0.800463474247446 6
1.93728032872683 -0.499906809385986 -0.338974460587456 -0.906207059904882 -0.964112776470703 0.142842749421226 -0.227257032863268 6
-0.353065640120821 1.02325367391868 -0.338974460587456 -0.71535912633998 -0.0941992117252891 -0.562066199558362 1.26760915929777 6
0.351656196447687 -1.21994631058456 0.104709388349005 -1.02071582004382 -0.218472578117491 0.283824539217143 1.26760915929777 5
-0.000704721836566865 -0.222968539694228 -0.605184769949333 5.31543557431093 -0.933044434872653 -0.350593514864485 -0.881260991933722 6
1.64364623015662 -1.21994631058456 0.193446158136297 0.429728475049434 0.030074154666913 2.61002407084978 0.146459515176991 7
0.410383016161729 -0.555294463324338 0.0159726185617124 -0.104645738932292 1.24173947699088 -0.209611725068568 -0.881260991933722 6
0.997651213302152 0.164745037874233 -0.250237690800164 -0.142815325645273 0.371825912245469 -0.63255709445632 -0.320686169873333 6
-0.646699738691033 -0.27835619363258 2.67807571218048 0.238880541484532 -0.870907751676552 0.213333644319185 0.70703433723738 7
0.410383016161729 -0.444519155447635 0.104709388349005 0.0480326079196297 0.899987719412327 -0.562066199558362 -0.694402717913593 5
-0.646699738691033 -1.0537833487695 -0.427711230374748 -0.448172019349117 0.185415862657166 -0.491575304660403 -0.320686169873333 5
-0.470519279548906 0.44168330756599 -0.516448000162041 -0.371832845923156 1.30387616018698 -0.844029779150196 -0.600973580903526 5
-0.05943154155061 -0.776845079077744 -0.161500921012872 0.620576408614337 2.70195153209926 2.39855138615591 -0.600973580903526 5
0.645290295017898 -0.167580885755877 0.992077086221926 -0.0283065655063313 -0.995181118068754 -0.914520674048155 0.239888652187056 6
-0.646699738691033 -0.00141792394082199 -0.427711230374748 -0.944376646617863 -0.74663438528435 0.213333644319185 -0.507544443893462 6
0.351656196447687 1.90945613693231 0.858971931540988 0.200710954771551 -0.995181118068754 -0.914520674048155 0.987321748267575 5
-0.881607017547202 0.44168330756599 -0.871395079311209 -0.982546233330843 -1.11945448446096 -0.350593514864485 -0.881260991933722 5
-0.470519279548906 0.275520345750935 -0.250237690800164 -0.219154499071234 0.43396259544157 -0.421084409762444 -0.600973580903526 5
-0.999060656975287 0.275520345750935 -0.0727641512255798 -0.524511192775077 -0.187404236519441 0.0723518545232676 2.01504225537829 6
3.05308990329363 -0.00141792394082199 2.05691832366943 1.42213772958693 0.962124402608428 0.847751698400814 2.38875880341855 5
0.469109835875771 -1.77382284996807 -0.782658309523917 -0.600850366201038 -1.11945448446096 -0.491575304660403 0.613605200227315 7
-1.93868977239996 -0.721457425139392 1.61323447473297 -1.40241168717363 1.05532942740258 0.0723518545232676 2.94933362547894 6
-0.999060656975287 1.13402898179538 4.80775818707549 1.49847690301289 2.4223364577168 -0.844029779150196 -0.507544443893462 5
0.762743934445983 -0.610682117262689 -0.338974460587456 0.00986302120664921 -0.249540919715542 0.0723518545232676 0.613605200227315 6
0.704017114731941 0.220132691812584 -0.161500921012872 -0.0283065655063313 3.04370328967781 -0.703047989354279 -0.974690128943786 5
-0.05943154155061 -0.99839569483115 -0.0727641512255798 -0.257324085784214 0.030074154666913 1.12971527799265 0.520176063217251 6
-1.17524111611741 -1.27533396452291 -0.605184769949333 -0.524511192775077 0.46503093703962 0.918242593298772 -0.133827895853202 6
1.87855350901279 -0.610682117262689 0.104709388349005 -0.219154499071234 -0.808771068480451 -0.844029779150196 0.520176063217251 5
-0.05943154155061 -0.99839569483115 -0.0727641512255798 -0.257324085784214 0.030074154666913 1.12971527799265 0.520176063217251 6
1.93728032872683 -0.610682117262689 0.72586677686005 0.849593928892219 1.61455957616749 2.11658780656407 -1.16154840296392 5
-0.05943154155061 -0.832232733016095 0.0159726185617124 -0.104645738932292 0.775714353020125 1.41167885758448 0.520176063217251 6
-0.764153378119117 0.275520345750935 2.05691832366943 0.0862021946326102 0.713577669824024 0.354315434115102 0.520176063217251 6
-0.881607017547202 0.663233923319397 -0.338974460587456 -0.180984912358253 -0.964112776470703 -0.209611725068568 -0.0403987588431379 6
0.997651213302152 -0.499906809385986 0.193446158136297 -0.219154499071234 -0.839839410078501 -0.139120830170609 1.08075088527764 7
-0.470519279548906 1.24480428967209 -0.516448000162041 0.0480326079196297 -1.05731780126485 -1.12599335874203 -0.694402717913593 4
1.23255849215832 -1.10917100270785 0.282182927923589 0.0480326079196297 -0.74663438528435 0.636279013706937 0.70703433723738 7
-0.05943154155061 -1.0537833487695 0.0159726185617124 -0.104645738932292 0.340757570647418 -1.26697514853795 -1.34840667698405 6
0.234202557019602 -0.27835619363258 0.282182927923589 -0.639019952914019 -0.560224335696047 0.142842749421226 0.70703433723738 7
0.586563475303856 -0.721457425139392 0.0159726185617124 0.0862021946326102 2.98156660648171 -0.703047989354279 -0.974690128943786 5
-0.587972918976991 -0.27835619363258 -0.338974460587456 -0.791698299765941 0.247552545853267 0.00186095962530875 -0.414115306883397 7
-0.05943154155061 0.386295653627639 -0.161500921012872 -0.410002432636136 0.837851036216226 -1.40795693833387 -1.06811926595385 5
-0.470519279548906 0.386295653627639 -0.605184769949333 0.467898061762415 1.64562791776554 -0.773538884252237 -0.320686169873333 5
1.93728032872683 -0.666069771201041 0.282182927923589 0.506067648475395 1.70776460096164 -0.844029779150196 -0.414115306883397 5
0.93892439358811 1.16172280876456 2.94428602154235 1.0786114491701 0.931056061010378 -0.703047989354279 -0.974690128943786 5
-0.411792459834864 1.43866107845632 -0.161500921012872 0.162541368058571 0.682509328225974 -1.47844783323183 -1.16154840296392 5
-0.529246099262948 -0.222968539694228 -0.338974460587456 -0.448172019349117 -0.653429360490198 -0.139120830170609 1.4544674333179 6
0.410383016161729 -0.389131501509283 0.282182927923589 0.353389301623473 1.80096962575579 -0.63255709445632 -1.16154840296392 5
1.17383167244428 -0.00141792394082199 0.0159726185617124 -0.75352871305296 -0.653429360490198 -0.421084409762444 -1.06811926595385 6
-0.646699738691033 -0.167580885755877 -0.338974460587456 -0.448172019349117 -0.467019310901895 0.49529722391102 -0.787831854923657 6
-0.05943154155061 2.6018018111617 -0.161500921012872 -0.677189539626999 -0.280609261313592 -0.703047989354279 -1.34840667698405 6
-1.87996295268592 -0.333743847570932 -1.04886861888579 -1.86044672772939 -0.0631308701272385 -0.209611725068568 2.20190052939842 6
-0.764153378119117 1.38327342451797 -0.427711230374748 0.391558888336454 -0.839839410078501 -1.26697514853795 -0.414115306883397 5
0.351656196447687 0.497070961504342 1.16955062579651 3.55963458551383 3.07477163127586 1.62315154227836 -1.16154840296392 5
2.28964124701108 -0.444519155447635 -0.960131849098501 -0.295493672497195 -1.24372785085316 -0.139120830170609 -0.0403987588431379 5
2.172187607583 0.552458615442693 -0.960131849098501 -0.448172019349117 -0.622361018892148 -0.350593514864485 -0.0403987588431379 4
-1.23396793583146 0.220132691812584 -0.338974460587456 -1.32607251374767 -1.08838614286291 0.777260803502855 0.333317789197122 6
-0.940333837261244 -0.666069771201041 0.282182927923589 -0.257324085784214 0.247552545853267 3.5968965994212 0.146459515176991 6
-0.529246099262948 0.607846269381045 -0.605184769949333 0.658745995327317 -0.715566043686299 -0.491575304660403 -0.787831854923657 5
-0.05943154155061 -1.1645586566462 -0.161500921012872 0.582406821901356 -1.15052282605901 -0.703047989354279 1.73475484434809 6
-0.294338820406779 0.330907999689287 -0.161500921012872 -0.257324085784214 0.247552545853267 -0.421084409762444 -0.414115306883397 5
-0.353065640120821 0.607846269381045 -0.250237690800164 -0.219154499071234 2.70195153209926 -1.40795693833387 -0.507544443893462 5
1.7610998695847 -1.0537833487695 -0.427711230374748 -0.0283065655063313 -0.964112776470703 0.0723518545232676 -1.16154840296392 6
-0.881607017547202 -0.222968539694228 -0.161500921012872 -0.448172019349117 -0.684497702088249 1.27069706778857 0.800463474247446 6
-1.23396793583146 0.607846269381045 0.0159726185617124 -0.0664761522193118 -0.622361018892148 -0.139120830170609 1.4544674333179 5
0.351656196447687 -0.167580885755877 -0.250237690800164 0.200710954771551 -0.218472578117491 1.27069706778857 0.613605200227315 6
-0.05943154155061 -1.60765988815302 2.32312863303131 -0.791698299765941 -0.74663438528435 2.04609691166611 0.426746926207186 6
-0.646699738691033 0.690927750288573 -0.605184769949333 -0.180984912358253 -1.05731780126485 -1.83090230772162 -0.881260991933722 5
-0.353065640120821 0.164745037874233 -0.427711230374748 -0.295493672497195 -0.218472578117491 -0.209611725068568 -1.06811926595385 5
1.93728032872683 -1.1645586566462 0.282182927923589 -0.0664761522193118 0.651440986627923 1.9051151218702 0.333317789197122 7
-0.940333837261244 1.82637465602478 -0.427711230374748 0.658745995327317 0.340757570647418 0.636279013706937 1.1741800222877 6
1.35001213158641 -0.943008040892799 -0.250237690800164 2.6435645044023 -0.870907751676552 2.82149675554366 -0.974690128943786 5
-1.23396793583146 0.164745037874233 -0.693921539736625 -1.13522458018277 -0.435950969303845 -0.350593514864485 0.800463474247446 5
1.23255849215832 0.607846269381045 0.282182927923589 0.849593928892219 0.216484204255216 0.142842749421226 -0.507544443893462 5
-1.17524111611741 0.220132691812584 -0.338974460587456 -1.32607251374767 0.092210837863014 -0.350593514864485 2.20190052939842 5
0.175475737305559 -0.887620386954447 3.47670664026611 -0.104645738932292 -1.18159116765706 -0.491575304660403 0.520176063217251 5
2.11346078786896 -0.832232733016095 0.193446158136297 0.582406821901356 -0.12526755332334 -0.280102619966526 -0.133827895853202 5
-0.999060656975287 -0.499906809385986 -0.250237690800164 -0.75352871305296 -0.870907751676552 0.283824539217143 0.800463474247446 6
2.172187607583 -1.38610927239961 -0.516448000162041 -0.333663259210175 -0.7777027268824 0.0723518545232676 -0.507544443893462 7
0.351656196447687 -0.721457425139392 2.76681248196777 0.162541368058571 0.030074154666913 0.847751698400814 0.0530303781669266 7
-0.294338820406779 0.607846269381045 -0.516448000162041 -0.410002432636136 0.278620887451317 -0.139120830170609 0.520176063217251 5
2.64200216529534 -1.27533396452291 0.104709388349005 0.467898061762415 -0.560224335696047 0.847751698400814 0.333317789197122 7
-0.999060656975287 2.02023144480901 -0.161500921012872 -0.562680779488058 -1.0262494596668 -0.491575304660403 0.333317789197122 6
0.351656196447687 0.44168330756599 -0.427711230374748 7.147575736534 1.9873796753441 2.61002407084978 -1.06811926595385 5
-0.705426558405075 -0.389131501509283 0.282182927923589 -0.257324085784214 -0.280609261313592 -1.12599335874203 0.239888652187056 5
0.704017114731941 1.82637465602478 -0.516448000162041 -0.142815325645273 -0.560224335696047 -0.209611725068568 -0.414115306883397 5
-0.176885180978694 -0.167580885755877 0.104709388349005 -0.0283065655063313 -0.000994186931137507 -0.209611725068568 0.239888652187056 6
-0.822880197833159 -0.499906809385986 -0.960131849098501 -0.486341606062097 -0.249540919715542 -0.491575304660403 0.89389261125751 6
0.0580220978774752 -0.776845079077744 -0.693921539736625 -0.295493672497195 -0.653429360490198 -1.54893872812978 -0.694402717913593 6
-1.58632885411571 2.13100675268571 -0.338974460587456 -1.59325962073853 0.993192744206479 0.565788118808979 0.89389261125751 5
-0.000704721836566865 0.469377134535166 0.104709388349005 0.162541368058571 -0.839839410078501 -0.280102619966526 -1.06811926595385 5
-0.881607017547202 0.164745037874233 -0.693921539736625 0.0480326079196297 -0.342745944509693 -0.139120830170609 -0.414115306883397 6
-0.235612000692736 -1.88459815784478 -0.782658309523917 -0.982546233330843 -0.498087652499946 0.283824539217143 0.70703433723738 6
1.29128531187236 -0.610682117262689 0.415288082604527 1.269459382735 -0.529155994097996 0.706769908604896 1.1741800222877 7
0.410383016161729 -0.00141792394082199 -0.516448000162041 3.36878665194893 -0.653429360490198 -0.280102619966526 -0.974690128943786 6
0.175475737305559 0.857090712103627 -0.782658309523917 0.353389301623473 -1.05731780126485 0.00186095962530875 -0.834546423428688 6
0.116748917591517 -1.93998581178313 -0.649553154842979 -0.448172019349117 1.30387616018698 0.777260803502855 1.26760915929777 7
-0.529246099262948 -0.943008040892799 0.104709388349005 0.162541368058571 0.806782694618176 0.213333644319185 0.520176063217251 5
-0.118158361264652 0.718621577257748 -0.250237690800164 0.582406821901356 2.57767816570706 -0.844029779150196 -1.34840667698405 5
0.469109835875771 1.46635490542549 0.104709388349005 0.506067648475395 -0.622361018892148 1.27069706778857 -0.974690128943786 6
-0.764153378119117 -0.222968539694228 2.76681248196777 -0.868037473191902 2.32913143292265 0.777260803502855 0.0530303781669266 5
2.172187607583 -0.832232733016095 -0.338974460587456 0.391558888336454 -0.684497702088249 0.424806329013061 0.426746926207186 6
-0.999060656975287 -0.167580885755877 -0.605184769949333 -0.791698299765941 -0.560224335696047 -0.703047989354279 1.73475484434809 6
-0.646699738691033 0.912478366041978 -0.427711230374748 -0.257324085784214 -0.808771068480451 -0.773538884252237 -0.320686169873333 5
-1.05778747668933 0.7740092311961 1.61323447473297 -0.982546233330843 -0.808771068480451 -0.63255709445632 1.26760915929777 4
-0.999060656975287 -0.499906809385986 -0.338974460587456 -0.257324085784214 0.216484204255216 -0.209611725068568 -1.06811926595385 5
-0.294338820406779 0.275520345750935 -0.427711230374748 -0.371832845923156 -0.870907751676552 -0.562066199558362 -0.881260991933722 7
-0.705426558405075 0.829396885134452 -0.161500921012872 0.162541368058571 -0.622361018892148 -0.844029779150196 -0.881260991933722 5
-0.940333837261244 -0.389131501509283 -0.693921539736625 -0.219154499071234 -0.373814286107744 -0.350593514864485 0.146459515176991 6
-0.940333837261244 -0.389131501509283 -0.693921539736625 -0.219154499071234 -0.373814286107744 -0.350593514864485 0.146459515176991 6
-0.705426558405075 0.386295653627639 -0.605184769949333 -0.333663259210175 -0.373814286107744 0.354315434115102 -0.507544443893462 6
-0.176885180978694 1.54943638633302 0.814603546647342 -0.257324085784214 1.21067113539283 -1.61942962302774 -1.16154840296392 5
-1.41014839497358 0.109357383935881 -0.250237690800164 -0.791698299765941 0.154347521059115 0.777260803502855 0.70703433723738 6
-0.646699738691033 -0.832232733016095 -0.605184769949333 -0.371832845923156 0.744646011422075 -0.421084409762444 -0.881260991933722 6
-0.235612000692736 0.275520345750935 -0.161500921012872 -0.257324085784214 1.49028620977529 -0.491575304660403 -0.881260991933722 6
-0.764153378119117 0.663233923319397 -0.338974460587456 -0.639019952914019 -0.653429360490198 0.142842749421226 -0.881260991933722 6
1.29128531187236 -1.49688458027631 -0.516448000162041 -0.180984912358253 -0.684497702088249 2.7510058606457 0.426746926207186 7
-0.294338820406779 1.93714996390148 0.104709388349005 0.582406821901356 0.651440986627923 0.213333644319185 -0.600973580903526 5
-0.705426558405075 -0.943008040892799 -0.782658309523917 -0.104645738932292 0.744646011422075 -1.05550246384407 -0.974690128943786 5
-0.646699738691033 0.220132691812584 -0.161500921012872 -0.0664761522193118 -0.311677602911643 -0.350593514864485 -0.133827895853202 6
-0.470519279548906 0.44168330756599 -0.516448000162041 -0.371832845923156 1.30387616018698 -0.844029779150196 -0.600973580903526 5
0.469109835875771 1.41096725148714 0.104709388349005 0.391558888336454 -0.560224335696047 1.48216975248244 -0.974690128943786 6
-0.470519279548906 -0.00141792394082199 0.104709388349005 0.12437178134559 -0.0631308701272385 -0.421084409762444 0.239888652187056 6
-1.23396793583146 0.386295653627639 -0.427711230374748 0.277050128197512 -0.0631308701272385 -0.491575304660403 0.0530303781669266 5
2.05473396815491 -0.832232733016095 -0.338974460587456 -0.448172019349117 -0.839839410078501 -0.209611725068568 0.333317789197122 6
-0.705426558405075 -0.00141792394082199 -0.693921539736625 -0.448172019349117 -0.684497702088249 0.0723518545232676 0.333317789197122 6
-0.353065640120821 0.164745037874233 0.0159726185617124 1.19312020930904 -0.000994186931137507 0.0723518545232676 -0.787831854923657 6
-0.705426558405075 0.718621577257748 -0.0727641512255798 -1.17339416689575 -1.08838614286291 0.0723518545232676 2.10847139238835 7
-0.411792459834864 -0.222968539694228 -0.516448000162041 -0.333663259210175 1.21067113539283 -0.491575304660403 -1.34840667698405 5
1.05637803301619 -1.21994631058456 -0.161500921012872 -0.104645738932292 -0.000994186931137507 0.142842749421226 -0.694402717913593 6
1.23255849215832 -0.499906809385986 -0.871395079311209 2.37637739741144 0.0611424962649635 1.48216975248244 -0.507544443893462 3
-0.764153378119117 1.52174255936385 0.0159726185617124 -0.562680779488058 -0.808771068480451 -0.63255709445632 -0.787831854923657 5
-1.58632885411571 0.718621577257748 0.0159726185617124 -0.639019952914019 -0.964112776470703 -0.491575304660403 2.29532966640848 5
-0.822880197833159 0.7740092311961 -0.338974460587456 -0.104645738932292 -0.404882627705794 0.424806329013061 -0.787831854923657 5
0.997651213302152 -1.33072161846126 0.370919697710881 0.582406821901356 -0.622361018892148 1.83462422697224 -0.694402717913593 5
-0.235612000692736 1.05094750088786 0.104709388349005 0.506067648475395 -0.249540919715542 -0.844029779150196 -0.881260991933722 5
0.469109835875771 -1.33072161846126 -0.383342845481102 -0.75352871305296 -0.591292677294097 1.34118796268652 1.1741800222877 7
-1.2926947555455 1.02325367391868 0.104709388349005 -1.13522458018277 -0.591292677294097 -1.05550246384407 1.36103829630783 5
-0.294338820406779 -0.389131501509283 -0.516448000162041 0.200710954771551 0.216484204255216 0.636279013706937 -1.16154840296392 6
-0.470519279548906 0.275520345750935 0.548393237285465 2.68173409111528 -0.995181118068754 2.68051496574774 1.08075088527764 6
0.704017114731941 0.164745037874233 -0.0727641512255798 0.238880541484532 0.651440986627923 0.565788118808979 1.26760915929777 7
2.28964124701108 -1.0537833487695 -0.0727641512255798 -0.639019952914019 -0.7777027268824 3.73787838921712 -1.16154840296392 6
-0.705426558405075 0.44168330756599 0.0159726185617124 -0.0664761522193118 1.27280781858893 -0.350593514864485 -0.694402717913593 6
1.52619259072853 -0.776845079077744 -0.605184769949333 1.34579855616097 -0.995181118068754 0.706769908604896 -0.600973580903526 6
0.175475737305559 1.49404873239467 -0.161500921012872 0.0480326079196297 -0.467019310901895 -1.19648425363999 -0.507544443893462 5
0.527836655589813 -0.555294463324338 -0.0727641512255798 0.12437178134559 2.1737897249324 -0.0686299352726501 -0.881260991933722 5
-0.705426558405075 0.552458615442693 -0.427711230374748 0.00986302120664921 -0.529155994097996 0.565788118808979 -0.787831854923657 5
-0.764153378119117 -0.721457425139392 0.992077086221926 -0.829867886478921 -0.529155994097996 -1.12599335874203 0.800463474247446 7
1.23255849215832 -1.10917100270785 0.282182927923589 0.0480326079196297 -0.74663438528435 0.636279013706937 0.70703433723738 7
-0.118158361264652 1.07864132785703 -0.250237690800164 -0.410002432636136 -0.15633589492139 -0.703047989354279 -1.25497753997398 5
-0.822880197833159 0.109357383935881 -0.250237690800164 -0.257324085784214 -0.187404236519441 -0.421084409762444 -0.320686169873333 5
-0.411792459834864 1.13402898179538 0.0159726185617124 -0.448172019349117 -0.995181118068754 0.424806329013061 1.1741800222877 7
-0.529246099262948 1.41096725148714 2.4118654028186 0.429728475049434 1.61455957616749 -0.914520674048155 -0.787831854923657 6
-0.411792459834864 2.04792527177819 0.0159726185617124 -0.142815325645273 -1.11945448446096 -0.63255709445632 -0.600973580903526 5
0.880197573874068 -0.776845079077744 -0.738289924630271 -0.562680779488058 -1.08838614286291 -1.33746604343591 0.89389261125751 5
-1.23396793583146 0.663233923319397 -0.782658309523917 -1.24973334032171 -0.870907751676552 -0.773538884252237 1.40775286481287 5
0.821470754160025 -0.00141792394082199 -0.427711230374748 -1.66959879416449 -0.839839410078501 1.48216975248244 1.82818398135816 6
-0.705426558405075 0.386295653627639 -0.161500921012872 -0.142815325645273 -0.280609261313592 -0.280102619966526 0.426746926207186 6
0.704017114731941 1.13402898179538 -0.338974460587456 -0.142815325645273 -0.467019310901895 -0.63255709445632 -0.320686169873333 6
0.410383016161729 -0.499906809385986 -0.0727641512255798 -0.180984912358253 2.32913143292265 -0.491575304660403 -1.16154840296392 5
-0.529246099262948 0.44168330756599 -0.427711230374748 -0.333663259210175 -0.249540919715542 0.00186095962530875 -0.600973580903526 5
1.11510485273024 -1.60765988815302 -0.0727641512255798 -0.295493672497195 -0.560224335696047 -0.280102619966526 -0.0403987588431379 5
-0.235612000692736 -0.167580885755877 -0.427711230374748 0.0480326079196297 3.01263494807976 -0.703047989354279 -0.881260991933722 5
-1.23396793583146 -0.0568055778791736 1.70197124452026 -0.448172019349117 -0.435950969303845 -0.139120830170609 1.08075088527764 6
