fixed_acidity volatile_acidity residual_sugar chlorides total_sulfur_dioxide sulphates alcohol quality
1.93728032872683 -0.00141792394082199 1.03644547111557 1.4603073162999098 -0.9951811180687541 0.636279013706937 0.9873217482675749 7
3.1705435427217203 -0.638375944231865 0.370919697710881 0.0862021946326102 -0.0941992117252891 1.05922438309469 -0.41411530688339704 6
-0.8228801978331591 0.552458615442693 3.74291694962798 5.811640201579679 2.14272138333435 -0.6325570944563199 -0.8812609919337221 5
1.93728032872683 -0.30605002060175607 -0.9601318490985009 0.315219714910493 -0.560224335696047 0.00186095962530875 -0.38297226432768106 6
-0.470519279548906 3.2387598314527404 0.548393237285465 0.12437178134559 -1.0573178012648499 -0.350593514864485 0.70703433723738 4
-0.529246099262948 -0.666069771201041 -0.605184769949333 -0.639019952914019 0.030074154666913 -0.20961172506856798 -0.0403987588431379 5
1.40873895130045 -0.721457425139392 -0.5164480001620411 -0.0664761522193118 -0.5291559940979961 0.00186095962530875 0.70703433723738 6
-0.999060656975287 0.44168330756599 -0.5164480001620411 -0.104645738932292 -0.653429360490198 0.5657881188089791 0.0530303781669266 5
0.469109835875771 -1.71843519602972 -0.338974460587456 -0.18098491235825304 -0.560224335696047 1.5526606473804 -0.13382789585320198 6
-0.8816070175472019 0.164745037874233 -0.605184769949333 -0.333663259210175 -0.684497702088249 1.2002061728906102 0.70703433723738 6
1.1151048527302398 -1.33072161846126 0.104709388349005 -0.906207059904882 -1.0262494596668001 0.636279013706937 0.0530303781669266 7
-0.17688518097869396 3.59877958205203 -0.5164480001620411 0.00986302120664921 -0.15633589492139002 -1.26697514853795 0.0530303781669266 5
-0.05943154155061 -1.82921050390642 0.0159726185617124 -0.257324085784214 0.15434752105911498 1.12971527799265 -0.0403987588431379 6
1.2912853118723602 -1.6076598881530202 -0.605184769949333 -0.219154499071234 -0.7466343852843499 2.82149675554366 0.333317789197122 7
0.527836655589813 0.7740092311961 0.45965646749817296 0.315219714910493 0.0611424962649635 -0.773538884252237 -0.8812609919337221 6
-1.0577874766893298 0.46937713453516605 -0.5164480001620411 -0.677189539626999 -0.870907751676552 0.00186095962530875 -1.16154840296392 5
0.7627439344459829 -0.832232733016095 -0.5164480001620411 -0.448172019349117 -1.0262494596668001 0.7067699086048961 0.0530303781669266 6
-0.118158361264652 1.10633515482621 0.0159726185617124 -0.0664761522193118 -0.684497702088249 -1.3374660434359098 -0.787831854923657 4
-0.8816070175472019 0.33090799968928697 -0.693921539736625 -0.7535287130529599 0.216484204255216 0.142842749421226 -0.6944027179135931 5
-1.23396793583146 -0.9430080408927991 -0.25023769080016395 0.46789806176241494 -0.12526755332334 -0.562066199558362 1.1741800222877 6
1.2325584921583201 -1.38610927239961 0.19344615813629698 0.8495939288922191 -0.8398394100785009 -0.139120830170609 -0.8812609919337221 5
1.05637803301619 -1.44149692633796 -0.16150092101287197 -0.677189539626999 -0.6223610188921479 -0.8440297791501958 1.9216131183682201 6
1.81982668929874 -1.4968845802763102 0.9920770862219259 -0.448172019349117 -0.8398394100785009 1.2002061728906102 -1.06811926595385 6
-0.8816070175472019 0.7740092311961 -0.605184769949333 1.34579855616097 -0.808771068480451 0.142842749421226 0.8004634742474459 6
0.351656196447687 -0.16758088575587698 -0.25023769080016395 0.20071095477155104 -0.21847257811749105 1.27069706778857 0.6136052002273149 6
2.40709488643917 -0.22296853969422797 0.45965646749817296 0.7732547554662579 1.6456279177655402 2.4690422810538597 0.9873217482675749 6
-0.000704721836566865 0.663233923319397 0.370919697710881 0.23888054148453197 -0.18740423651944102 -0.7030479893542789 -0.8812609919337221 5
2.1134607878689597 -0.832232733016095 0.19344615813629698 0.582406821901356 -0.12526755332334 -0.28010261996652597 -0.13382789585320198 5
2.1134607878689597 -0.776845079077744 0.28218292792358896 0.46789806176241494 -0.34274594450969303 -0.28010261996652597 0.333317789197122 6
-0.8816070175472019 -0.27835619363258 -0.42771123037474795 -0.257324085784214 0.46503093703962 -0.350593514864485 -0.0403987588431379 5
-0.999060656975287 0.44168330756599 -0.5164480001620411 -0.104645738932292 -0.653429360490198 0.5657881188089791 0.0530303781669266 5
1.3500121315864098 -0.27835619363258 -0.25023769080016395 1.0786114491701 -0.808771068480451 0.0723518545232676 1.1741800222877 6
-0.411792459834864 -0.16758088575587698 -0.16150092101287197 0.12437178134559 -0.9951811180687541 -0.20961172506856798 0.9873217482675749 6
-0.411792459834864 0.49707096150434205 -0.25023769080016395 -0.0283065655063313 0.24755254585326703 -0.9145206740481551 -0.9746901289437859 5
0.292929376733645 0.9401721930111541 -0.693921539736625 -0.524511192775077 -0.8398394100785009 -0.8440297791501958 -0.41411530688339704 6
0.175475737305559 0.109357383935881 0.7258667768600501 -0.5626807794880581 -0.901976093274602 -1.47844783323183 -0.41411530688339704 5
-0.8228801978331591 0.552458615442693 -0.5164480001620411 -0.18098491235825304 -0.4980876524999461 0.7067699086048961 -0.600973580903526 5
-0.3530656401208211 2.4079450223774703 -0.338974460587456 1.11678103588308 -0.7466343852843499 -1.05550246384407 -0.8812609919337221 5
1.2325584921583201 -0.666069771201041 0.6371300070727579 -0.257324085784214 0.24755254585326703 1.69364243717632 -0.5075444438934621 6
0.469109835875771 -1.71843519602972 -0.338974460587456 -0.18098491235825304 -0.560224335696047 1.5526606473804 -0.13382789585320198 6
-1.0577874766893298 0.44168330756599 -0.25023769080016395 0.46789806176241494 0.402894253843519 0.3543154341151021 0.9873217482675749 6
-0.529246099262948 -0.00141792394082199 -0.42771123037474795 0.696915582040298 0.806782694618176 -0.562066199558362 -0.9746901289437859 5
0.8801975738740679 -0.112193231817525 0.6371300070727579 -0.0664761522193118 -0.4980876524999461 -0.491575304660403 0.0530303781669266 6
0.292929376733645 0.44168330756599 0.28218292792358896 0.20071095477155104 -0.000994186931137507 -0.9850115689461141 -1.06811926595385 4
2.46582170615321 -0.832232733016095 0.104709388349005 -0.0664761522193118 0.806782694618176 0.5657881188089791 0.0530303781669266 5
-1.0577874766893298 1.9371499639014798 2.76681248196777 -0.14281532564527302 0.030074154666913 -1.05550246384407 0.70703433723738 4
-1.9386897723999599 -0.832232733016095 -0.782658309523917 -1.3260725137476699 0.43396259544157 0.7067699086048961 3.3230501735192 6
1.17383167244428 -0.49990680938598603 1.79070801430756 0.92593310231818 -1.0262494596668001 1.27069706778857 0.9873217482675749 5
0.9389243935881101 0.0539697299975296 -0.16150092101287197 -0.448172019349117 -0.18740423651944102 -0.20961172506856798 -0.9746901289437859 5
-0.764153378119117 0.38629565362763896 1.79070801430756 -0.5626807794880581 1.9873796753441 3.66738749431916 -0.22725703286326798 5
-0.6466997386910329 -0.776845079077744 0.104709388349005 -0.639019952914019 0.0611424962649635 1.34118796268652 0.9873217482675749 6
-0.470519279548906 -0.112193231817525 -0.693921539736625 0.0480326079196297 -0.467019310901895 -0.773538884252237 0.0530303781669266 6
-0.8228801978331591 -0.112193231817525 -0.42771123037474795 -0.41000243263613595 -0.7466343852843499 1.34118796268652 0.70703433723738 6
-0.8816070175472019 0.33090799968928697 3.12175956111694 -0.868037473191902 -0.870907751676552 -0.421084409762444 0.333317789197122 7
1.87855350901279 -0.99839569483115 0.7258667768600501 -0.48634160606209703 -0.280609261313592 1.83462422697224 0.520176063217251 6
-0.9403338372612441 1.21711046270291 -0.42771123037474795 0.12437178134559 1.05532942740258 -0.9145206740481551 -0.32068616987333304 5
0.6452902950178979 -1.44149692633796 -0.0727641512255798 -0.333663259210175 -0.870907751676552 3.38542391472733 1.4544674333179 7
-0.705426558405075 1.0232536739186802 -0.117132536119226 -0.448172019349117 0.030074154666913 -1.4079569383338701 -0.9746901289437859 5
1.9960071484408701 -0.22296853969422797 -0.25023769080016395 0.00986302120664921 -0.964112776470703 -1.54893872812978 -1.16154840296392 5
-0.6466997386910329 -0.776845079077744 -0.605184769949333 -0.677189539626999 0.43396259544157 0.918242593298772 -0.5075444438934621 5
1.6436462301566201 -0.610682117262689 0.149077773242651 0.0862021946326102 -0.373814286107744 0.8477516984008141 1.54789657032796 7
-1.0577874766893298 0.552458615442693 -0.605184769949333 -0.906207059904882 -0.560224335696047 -0.0686299352726501 -0.32068616987333304 6
-0.411792459834864 0.109357383935881 -0.25023769080016395 -0.448172019349117 -0.560224335696047 -0.7030479893542789 -0.6944027179135931 5
2.1134607878689597 -0.776845079077744 0.28218292792358896 0.46789806176241494 -0.34274594450969303 -0.28010261996652597 0.333317789197122 6
0.997651213302152 -1.1645586566462 -0.25023769080016395 -0.219154499071234 -0.964112776470703 0.918242593298772 -0.787831854923657 5
-0.000704721836566865 -1.27533396452291 1.16955062579651 0.27705012819751196 -0.684497702088249 -0.0686299352726501 1.54789657032796 7
-0.8816070175472019 0.552458615442693 -0.338974460587456 0.23888054148453197 -0.0631308701272385 -0.7030479893542789 -0.0403987588431379 6
-0.999060656975287 0.607846269381045 3.21049633090423 0.00986302120664921 0.09221083786301401 0.21333364431918497 -0.13382789585320198 5
-1.0577874766893298 0.275520345750935 -0.25023769080016395 0.506067648475395 -1.0262494596668001 -0.20961172506856798 0.9873217482675749 4
0.175475737305559 1.6602116942097198 0.28218292792358896 0.46789806176241494 -0.0941992117252891 -0.350593514864485 -0.0403987588431379 6
0.8801975738740679 -1.27533396452291 -0.693921539736625 -0.7916982997659409 -1.1505228260590101 -0.562066199558362 0.9873217482675749 7
-0.17688518097869396 -0.27835619363258 -0.25023769080016395 -0.371832845923156 -0.653429360490198 0.0723518545232676 1.8281839813581597 6
-0.411792459834864 -0.610682117262689 1.2582873955838 0.811424342179239 1.3660128433830903 -0.562066199558362 -1.25497753997398 5
-0.705426558405075 0.829396885134452 -0.5164480001620411 -0.295493672497195 0.15434752105911498 -0.9145206740481551 -0.8812609919337221 5
-0.000704721836566865 1.0232536739186802 -0.605184769949333 0.23888054148453197 0.185415862657166 0.8477516984008141 -0.8812609919337221 5
2.5832753455812902 0.38629565362763896 -0.16150092101287197 -0.7535287130529599 -0.653429360490198 -0.562066199558362 -0.5075444438934621 5
-1.23396793583146 -0.776845079077744 -0.42771123037474795 -0.448172019349117 -0.684497702088249 1.5526606473804 0.70703433723738 7
-0.8228801978331591 -0.22296853969422797 -0.693921539736625 -0.14281532564527302 -0.6223610188921479 -0.0686299352726501 -0.600973580903526 6
1.46746577101449 -0.721457425139392 -0.25023769080016395 0.0480326079196297 -0.901976093274602 0.142842749421226 -1.06811926595385 6
-0.000704721836566865 -1.38610927239961 -0.338974460587456 0.39155888833645397 -1.0573178012648499 -0.20961172506856798 1.8281839813581597 7
-0.17688518097869396 1.0232536739186802 -0.16150092101287197 -0.295493672497195 1.08639776900063 -0.773538884252237 -0.8812609919337221 6
0.8801975738740679 -1.0537833487694999 -0.9601318490985009 -0.639019952914019 -1.2126595092551102 -0.7030479893542789 0.8938926112575101 7
1.05637803301619 -0.444519155447635 -0.5164480001620411 -0.0283065655063313 -0.870907751676552 0.00186095962530875 -1.06811926595385 6
-0.470519279548906 -0.610682117262689 0.19344615813629698 -0.6008503662010379 -0.653429360490198 -1.47844783323183 -0.0403987588431379 5
1.2325584921583201 -1.4968845802763102 -0.5164480001620411 -0.639019952914019 -1.11945448446096 1.5526606473804 0.4267469262071861 6
-0.6466997386910329 0.718621577257748 0.0159726185617124 -0.5626807794880581 1.7388329425596898 0.918242593298772 2.20190052939842 6
-0.999060656975287 1.71559934814808 -0.16150092101287197 -0.906207059904882 0.0611424962649635 -0.6325570944563199 1.73475484434809 7
0.116748917591517 -0.333743847570932 -0.5164480001620411 -0.9443766466178629 -0.249540919715542 1.41167885758448 0.6136052002273149 6
0.997651213302152 -1.21994631058456 0.104709388349005 0.0862021946326102 -0.404882627705794 1.05922438309469 0.0530303781669266 7
-0.587972918976991 0.718621577257748 -0.42771123037474795 0.0480326079196297 -0.7155660436862991 2.1870787014620303 -0.5075444438934621 6
-0.3530656401208211 1.6879055211789 0.104709388349005 -0.0664761522193118 -0.9951811180687541 -0.9145206740481551 -1.06811926595385 5
-0.999060656975287 0.718621577257748 0.45965646749817296 1.23128979602202 -0.467019310901895 -0.139120830170609 -0.13382789585320198 5
1.17383167244428 -1.44149692633796 -0.9601318490985009 -1.36424210046065 -1.18159116765706 -0.9850115689461141 1.26760915929777 6
-0.3530656401208211 0.0539697299975296 -0.5164480001620411 0.23888054148453197 3.13690831447196 -0.421084409762444 -0.6944027179135931 5
-0.587972918976991 -0.444519155447635 3.0330227913296497 -0.333663259210175 1.27280781858893 1.27069706778857 0.0530303781669266 5
4.286353117288519 0.857090712103627 1.08081385600922 0.658745995327317 -0.0941992117252891 0.21333364431918497 0.70703433723738 7
0.292929376733645 0.718621577257748 -0.693921539736625 -0.333663259210175 -0.7155660436862991 0.636279013706937 -1.16154840296392 5
0.8801975738740679 -0.49990680938598603 0.0159726185617124 -0.7535287130529599 -0.560224335696047 0.00186095962530875 0.333317789197122 6
-0.705426558405075 -0.333743847570932 -0.25023769080016395 -0.6008503662010379 -0.9951811180687541 -0.491575304660403 0.4267469262071861 4
-0.587972918976991 -0.49990680938598603 -0.782658309523917 -1.28790292703469 0.558235961833772 -0.562066199558362 1.1741800222877 6
0.9389243935881101 0.0539697299975296 -0.42771123037474795 1.0786114491701 0.43396259544157 2.32806049125795 -0.22725703286326798 5
-0.470519279548906 -0.832232733016095 -0.16150092101287197 0.8877635156052 -1.0573178012648499 -0.7030479893542789 0.8938926112575101 6
0.0580220978774752 -0.9430080408927991 -0.25023769080016395 -0.0664761522193118 1.02426108580453 0.49529722391102 0.520176063217251 6
2.1134607878689597 0.912478366041978 0.814603546647342 1.72749442329077 -0.7777027268824 1.34118796268652 1.64132570733803 7
-0.764153378119117 0.663233923319397 -0.338974460587456 -0.639019952914019 -0.653429360490198 0.142842749421226 -0.8812609919337221 6
-0.17688518097869396 1.6602116942097198 -0.42771123037474795 -0.104645738932292 0.5271676202357211 -1.19648425363999 -0.600973580903526 4
0.9389243935881101 -0.721457425139392 3.74291694962798 0.544237235188376 -0.8398394100785009 1.2002061728906102 1.1741800222877 7
-0.3530656401208211 1.0232536739186802 -0.338974460587456 -0.7153591263399799 -0.0941992117252891 -0.562066199558362 1.26760915929777 6
-0.587972918976991 -1.24764013755373 -1.1376053886730901 -0.906207059904882 -1.08838614286291 -0.9145206740481551 0.9873217482675749 6
0.6452902950178979 -0.721457425139392 -0.25023769080016395 0.27705012819751196 0.496099278637671 -0.139120830170609 0.0530303781669266 6
0.997651213302152 0.275520345750935 -0.5164480001620411 -0.104645738932292 -0.43595096930384497 -0.7030479893542789 -0.8812609919337221 5
-0.705426558405075 -0.27835619363258 0.28218292792358896 -0.5626807794880581 -0.9330444348726529 -0.8440297791501958 -0.13382789585320198 5
-0.529246099262948 -0.16758088575587698 -0.42771123037474795 0.12437178134559 0.8378510362162259 -0.562066199558362 -1.25497753997398 5
-0.999060656975287 0.9401721930111541 0.104709388349005 0.8877635156052 -0.5912926772940971 -0.491575304660403 -0.22725703286326798 5
-0.999060656975287 0.220132691812584 -0.338974460587456 1.23128979602202 -0.9330444348726529 0.283824539217143 -0.8812609919337221 5
-0.6466997386910329 0.912478366041978 -0.42771123037474795 -0.257324085784214 -0.808771068480451 -0.773538884252237 -0.32068616987333304 5
1.52619259072853 -0.887620386954447 1.3470241653710902 -0.448172019349117 0.5893043034318219 0.918242593298772 -0.32068616987333304 5
-1.70378249354379 1.1617228087645601 -1.1376053886730901 -1.5932596207385301 -0.000994186931137507 -0.421084409762444 1.9216131183682201 6
-0.17688518097869396 0.275520345750935 -0.42771123037474795 1.42213772958693 -1.2126595092551102 -0.491575304660403 0.70703433723738 6
0.234202557019602 -0.610682117262689 -0.0727641512255798 -0.41000243263613595 0.402894253843519 0.8477516984008141 1.4544674333179 6
-0.3530656401208211 0.0539697299975296 -0.5164480001620411 0.23888054148453197 3.13690831447196 -0.421084409762444 -0.6944027179135931 5
-0.6466997386910329 0.49707096150434205 0.0159726185617124 -0.18098491235825304 1.1796027937947802 -0.8440297791501958 -0.6944027179135931 5
1.1151048527302398 -0.49990680938598603 1.4357609351583898 0.35338930162347293 -0.684497702088249 2.3985513861559102 1.4544674333179 7
-0.999060656975287 -0.776845079077744 -0.693921539736625 -0.48634160606209703 3.1990449976680697 -1.05550246384407 0.9873217482675749 6
2.46582170615321 0.38629565362763896 1.61323447473297 0.658745995327317 -0.9951811180687541 0.636279013706937 1.3610382963078302 6
0.469109835875771 -0.721457425139392 1.87944478409485 -0.104645738932292 -0.808771068480451 -0.562066199558362 1.9216131183682201 6
1.6436462301566201 -0.776845079077744 0.19344615813629698 0.46789806176241494 1.7077646009616398 -0.9850115689461141 -0.8812609919337221 5
-0.294338820406779 1.5771302133021998 0.104709388349005 -0.333663259210175 1.3660128433830903 -0.20961172506856798 0.333317789197122 5
-0.705426558405075 0.38629565362763896 -0.605184769949333 -0.333663259210175 -0.373814286107744 0.3543154341151021 -0.5075444438934621 6
-0.17688518097869396 0.7740092311961 -0.42771123037474795 -0.868037473191902 0.496099278637671 -0.6325570944563199 -0.22725703286326798 6
-0.764153378119117 0.275520345750935 -0.5164480001620411 0.315219714910493 2.4223364577167996 -1.19648425363999 0.0530303781669266 5
0.410383016161729 -0.38913150150928294 0.28218292792358896 0.39155888833645397 1.6145595761674898 -0.139120830170609 -0.8812609919337221 6
1.2912853118723602 -0.112193231817525 -0.0727641512255798 0.92593310231818 -0.964112776470703 0.0723518545232676 1.26760915929777 7
-0.3530656401208211 -1.6630475420913702 -0.605184769949333 -1.40241168717363 0.43396259544157 0.424806329013061 1.54789657032796 6
0.234202557019602 -1.21994631058456 -0.9601318490985009 -0.906207059904882 -0.653429360490198 0.777260803502855 -0.32068616987333304 6
-0.23561200069273602 -0.5552944633243381 -0.782658309523917 0.8877635156052 -0.280609261313592 1.83462422697224 -0.8812609919337221 5
-0.118158361264652 1.8817623099631298 -0.25023769080016395 0.0480326079196297 -0.467019310901895 -1.05550246384407 -0.600973580903526 5
0.175475737305559 -0.0568055778791736 -0.8713950793112092 0.506067648475395 -0.870907751676552 -0.9145206740481551 -0.9746901289437859 5
-0.705426558405075 -1.0537833487694999 -0.42771123037474795 -0.0283065655063313 0.682509328225974 -1.19648425363999 -0.9746901289437859 5
-0.529246099262948 0.275520345750935 -0.42771123037474795 -0.7153591263399799 -1.08838614286291 -0.491575304660403 0.8004634742474459 6
-0.470519279548906 -0.22296853969422797 -0.5164480001620411 -0.257324085784214 -0.0631308701272385 -0.773538884252237 -0.6944027179135931 5
0.704017114731941 -0.776845079077744 5.69512588494841 -0.524511192775077 -0.21847257811749105 1.12971527799265 0.4267469262071861 7
-0.05943154155061 -0.776845079077744 -0.8713950793112092 -0.9443766466178629 -0.5291559940979961 0.636279013706937 -0.600973580903526 5
-0.9403338372612441 0.9401721930111541 1.1251822409028602 -0.6008503662010379 -0.9330444348726529 -0.9145206740481551 2.0150422553782903 5
-0.6466997386910329 0.49707096150434205 0.19344615813629698 -0.219154499071234 1.2106711353928301 -0.773538884252237 -0.8812609919337221 5
-1.0577874766893298 -0.776845079077744 5.16270526622466 -1.21156375360873 1.39708118498114 -0.7030479893542789 1.54789657032796 6
-0.8228801978331591 3.10029069660687 -0.338974460587456 -0.8298678864789208 -0.467019310901895 -1.54893872812978 0.8938926112575101 4
-0.529246099262948 0.718621577257748 -0.605184769949333 -0.295493672497195 -0.18740423651944102 -0.6325570944563199 -0.9746901289437859 5
0.821470754160025 -1.1645586566462 0.0159726185617124 0.42972847504943396 1.14853445219673 1.2002061728906102 -0.787831854923657 5
0.469109835875771 0.38629565362763896 -0.5164480001620411 -0.9443766466178629 -1.11945448446096 -0.139120830170609 -0.0403987588431379 6
-0.705426558405075 -0.0568055778791736 0.104709388349005 -0.257324085784214 1.42814952657919 -0.350593514864485 -0.600973580903526 5
-0.294338820406779 -0.16758088575587698 -0.25023769080016395 1.23128979602202 -0.12526755332334 -0.20961172506856798 -0.8812609919337221 5
-0.05943154155061 -1.38610927239961 0.45965646749817296 0.811424342179239 -0.7466343852843499 0.21333364431918497 0.146459515176991 5
1.2325584921583201 0.44168330756599 -0.338974460587456 4.47570466662537 -0.9330444348726529 -0.139120830170609 -1.90898149904443 3
1.3500121315864098 -0.16758088575587698 0.104709388349005 1.38396814287395 0.682509328225974 0.49529722391102 0.4267469262071861 6
-1.0577874766893298 -0.38913150150928294 -0.0727641512255798 1.19312020930904 -0.280609261313592 0.00186095962530875 -0.600973580903526 5
0.0580220978774752 0.7740092311961 -0.25023769080016395 0.39155888833645397 0.8999877194123269 -0.421084409762444 -1.16154840296392 4
-0.587972918976991 2.1033129257165397 -0.605184769949333 -0.333663259210175 0.30968922904936796 -0.6325570944563199 -1.16154840296392 5
0.116748917591517 -0.721457425139392 3.38796987047881 -1.24973334032171 -1.11945448446096 -0.6325570944563199 1.4544674333179 4
0.704017114731941 0.33090799968928697 -0.16150092101287197 -0.448172019349117 0.682509328225974 -0.139120830170609 -0.8812609919337221 5
-0.529246099262948 3.62647340902121 1.56886608983933 0.544237235188376 -0.9951811180687541 -0.773538884252237 0.23988865218705602 3
-1.35142157525954 0.275520345750935 -0.0727641512255798 -0.295493672497195 0.12327917946106501 0.142842749421226 1.9216131183682201 6
-0.000704721836566865 0.690927750288573 -0.16150092101287197 0.00986302120664921 2.08058470013825 0.0723518545232676 -0.600973580903526 5
-1.70378249354379 1.1617228087645601 -0.693921539736625 0.23888054148453197 -0.6223610188921479 -0.6325570944563199 1.0807508852776402 6
-0.294338820406779 0.38629565362763896 -0.0727641512255798 0.12437178134559 -0.964112776470703 -0.350593514864485 0.333317789197122 6
0.175475737305559 -0.832232733016095 0.45965646749817296 -0.0664761522193118 2.2669947497265497 -0.6325570944563199 -0.9746901289437859 5
-0.17688518097869396 -0.610682117262689 0.0159726185617124 -0.104645738932292 2.3601997745207 2.96247854533958 -0.6944027179135931 5
0.469109835875771 -0.721457425139392 -0.605184769949333 -0.448172019349117 -0.9330444348726529 0.283824539217143 1.9216131183682201 8
0.527836655589813 0.552458615442693 0.19344615813629698 0.544237235188376 0.5893043034318219 -0.491575304660403 -0.787831854923657 5
1.81982668929874 -0.38913150150928294 0.19344615813629698 1.49847690301289 -0.901976093274602 0.3543154341151021 -0.22725703286326798 5
0.9389243935881101 0.0539697299975296 -0.16150092101287197 -0.448172019349117 -0.18740423651944102 -0.20961172506856798 -0.9746901289437859 5
-0.529246099262948 -0.0568055778791736 -0.0727641512255798 -0.18098491235825304 0.46503093703962 -0.421084409762444 0.333317789197122 6
0.9389243935881101 1.1617228087645601 0.104709388349005 -0.18098491235825304 0.962124402608428 -0.9850115689461141 -0.600973580903526 5
-0.17688518097869396 0.38629565362763896 -0.338974460587456 -0.104645738932292 1.8320379673538403 -1.1259933587420299 -0.5075444438934621 5
0.7627439344459829 0.829396885134452 -0.25023769080016395 0.16254136805857097 -0.560224335696047 -0.350593514864485 -0.22725703286326798 5
1.05637803301619 -1.21994631058456 -0.782658309523917 -0.295493672497195 -0.560224335696047 1.27069706778857 0.70703433723738 7
1.9960071484408701 -1.38610927239961 -0.693921539736625 -1.0970549934697802 -0.43595096930384497 0.142842749421226 0.146459515176991 7
-0.000704721836566865 1.74329317511725 -0.25023769080016395 -0.48634160606209703 -0.9951811180687541 -0.491575304660403 0.520176063217251 4
-0.05943154155061 -1.10917100270785 0.28218292792358896 -0.6008503662010379 -1.0573178012648499 0.777260803502855 2.20190052939842 7
0.292929376733645 0.44168330756599 -0.0727641512255798 -0.6008503662010379 -0.12526755332334 -0.421084409762444 -0.8812609919337221 5
0.9389243935881101 0.220132691812584 -0.42771123037474795 0.811424342179239 1.33494450178503 1.76413333207428 -0.32068616987333304 5
1.1973803494427913 0.4605763001498382 -0.35226308564365844 4.518257274685334 -0.9263240314106258 -0.15319582335055815 -1.887217219471157 3
-0.25329657757994223 2.42471627986757 1.546135104736807 0.020670530457305557 -1.0549788763987404 -1.0501956821353866 0.2522753072220996 3
-0.8256183513106938 1.5470605912491018 -1.1164555400574216 6.965341292596792 -0.539852022863722 -0.9626101561766608 -0.6356130726686251 3
1.2325584921583201 -0.13742906969671714 -0.6664326238176463 3.184541575977815 -0.3215830922256324 0.8580322055825627 -1.0470464277421492 3
0.6796892588651952 0.653075257495105 -0.4067088290321833 3.2908597654955996 -0.9646644649430627 -0.139120830170609 -1.5405147936201637 3
-0.6818792138976986 2.1389435467612095 2.683578013667706 0.04821659822117899 -0.9951811180687541 -0.8956777967520247 -0.16482082152305083 3
-0.15739071006204097 2.5340133251894024 1.2683820137322799 0.031059558117731364 -1.0676631843001914 -1.0789750816508918 0.3539937665793959 3
-0.11473573233978504 2.669558204145705 0.5906110565043439 -0.12243104222351663 -0.8591473259735377 -1.0438692319907734 0.2843389339081698 3
-0.8079575491951301 1.5047741599249682 -1.1283316361384204 6.870845660136548 -0.5085922445785376 -0.8990643752107075 -0.5977188658692512 3
-0.6810953178642342 2.1465832307280595 2.6778530551117883 0.05076407037861699 -0.9951811180687541 -0.8950505134179373 -0.16274230696278655 3
-0.6056743747055483 2.4033779455803552 0.14247269033272758 -0.7090644587945203 -0.07167016796398029 -0.7349190695875981 -0.6239991212011383 3
0.3967565218884024 0.890564323075221 -0.654700594680638 5.486717497639369 -0.7733735136420238 -0.4735303846052189 -1.3918812104946015 3
-0.2285868990769368 2.452876129948972 1.4745733769764402 0.02334721270930683 -1.0582469263980743 -1.057610553904363 0.2784825716323888 3
-0.36525726713277573 2.575047381725668 0.09850858222920744 -0.4969328121527694 -0.3555188832558952 -0.8634458350001954 -0.2337857352932542 3
-0.5779119816961593 2.685548531890523 -0.01212781346548586 -0.594459507246383 -0.09407853250611542 -0.7151243196560281 -0.5343421710906014 3
-0.5503673046572509 3.2181079053696373 0.8827078350358861 0.05003787875432336 -0.6040986627752355 -0.7481867082478556 -0.09613090450114387 3
1.1204629093540739 0.5018860599321031 -0.38131882715586385 4.611299073609702 -0.9116297868951444 -0.1839709684007811 -1.8396293555043548 3
-0.653321337666657 1.9688367235422795 2.7046472632519327 -0.022662254125664458 -1.002072444743796 -0.9301563906448963 -0.17199385746897378 3
-0.4427961980730165 2.5457953330393623 -0.053802075614523104 -0.6128448709685401 -0.1996408224269428 -0.807602981686942 -0.3941505238007226 3
-0.5858754251809335 3.074576046615694 1.982442036253056 0.3602056482022912 -0.9951811180687541 -0.8188543736188154 0.08973496670622472 3
1.1639345793769666 0.47853889388096704 -0.3648973029107487 4.558714349306459 -0.9199345789952966 -0.16657768348403304 -1.8665247373198839 3
1.0349467660433533 0.5172410083689087 -0.3631847162132616 4.052206247847139 -0.9443463636936911 -0.139120830170609 -1.777280660419215 3
-0.4126140269325337 2.55718174666351 0.005485127417744096 -0.5677258893937287 -0.2603166436168425 -0.8293399148021596 -0.3317282356295065 3
-0.5801114200441362 2.0522688209882753 2.492623938317757 -0.014731771050101867 -1.011755034147313 -0.9521251973747086 -0.0943468873412345 3
-0.9015418533611576 1.4737227606227075 -0.9568750567752621 4.58425499141255 -0.7084406711900157 -0.6978737147911536 -0.5534017598274606 3
0.28822824360092136 0.42783932917024026 -0.9903027270115364 4.456371989787872 -0.2025249969225283 0.3801586091707152 -0.5492762571172556 3
-0.022391436151255162 2.7500754277812596 0.8455518829386729 0.06839250489799359 -1.0845618240267072 -1.1115317104706826 0.5086755198943924 3
-0.49757355607449577 2.146331310516074 2.253585937455091 -0.005790835797595005 -1.0226713180746085 -0.9768931310143821 -0.0068066295977045055 3
0.20396263782236557 0.834971394953191 -0.46499212694106856 2.271337919584807 -0.9918725082864575 -0.139120830170609 -1.223460759532987 3
-0.4206158021094003 3.4386417088206227 1.4138436683257962 0.44225306060655295 -1.0143374035972286 -0.8459783108177694 0.29749569309058416 3
